city,year,month,date,method,predicted_price,method_formula
昆明,2028,5,2028-05,linear,13653,y = 12.71x + 11911.68
昆明,2028,6,2028-06,linear,13666,y = 12.71x + 11911.68
昆明,2028,7,2028-07,linear,13679,y = 12.71x + 11911.68
昆明,2028,8,2028-08,linear,13691,y = 12.71x + 11911.68
昆明,2028,9,2028-09,linear,13704,y = 12.71x + 11911.68
昆明,2028,10,2028-10,linear,13717,y = 12.71x + 11911.68
昆明,2028,11,2028-11,linear,13730,y = 12.71x + 11911.68
昆明,2025,12,2025-12,polynomial,11132,-1.0773x^2 + 127.9874x^1 + 9875.1513x^0
昆明,2026,1,2026-01,polynomial,11026,-1.0773x^2 + 127.9874x^1 + 9875.1513x^0
昆明,2026,3,2026-03,polynomial,10918,-1.0773x^2 + 127.9874x^1 + 9875.1513x^0
昆明,2026,3,2026-03,polynomial,10808,-1.0773x^2 + 127.9874x^1 + 9875.1513x^0
昆明,2026,4,2026-04,polynomial,10696,-1.0773x^2 + 127.9874x^1 + 9875.1513x^0
昆明,2026,5,2026-05,polynomial,10581,-1.0773x^2 + 127.9874x^1 + 9875.1513x^0
昆明,2026,6,2026-06,polynomial,10465,-1.0773x^2 + 127.9874x^1 + 9875.1513x^0
昆明,2026,7,2026-07,polynomial,10346,-1.0773x^2 + 127.9874x^1 + 9875.1513x^0
昆明,2026,8,2026-08,polynomial,10225,-1.0773x^2 + 127.9874x^1 + 9875.1513x^0
昆明,2026,9,2026-09,polynomial,10102,-1.0773x^2 + 127.9874x^1 + 9875.1513x^0
昆明,2026,10,2026-10,polynomial,9977,-1.0773x^2 + 127.9874x^1 + 9875.1513x^0
昆明,2026,11,2026-11,polynomial,9849,-1.0773x^2 + 127.9874x^1 + 9875.1513x^0
昆明,2026,12,2026-12,polynomial,9720,-1.0773x^2 + 127.9874x^1 + 9875.1513x^0
昆明,2027,1,2027-01,polynomial,9588,-1.0773x^2 + 127.9874x^1 + 9875.1513x^0
昆明,2027,2,2027-02,polynomial,9454,-1.0773x^2 + 127.9874x^1 + 9875.1513x^0
昆明,2027,3,2027-03,polynomial,9319,-1.0773x^2 + 127.9874x^1 + 9875.1513x^0
昆明,2027,4,2027-04,polynomial,9180,-1.0773x^2 + 127.9874x^1 + 9875.1513x^0
昆明,2027,5,2027-05,polynomial,9040,-1.0773x^2 + 127.9874x^1 + 9875.1513x^0
昆明,2027,6,2027-06,polynomial,8898,-1.0773x^2 + 127.9874x^1 + 9875.1513x^0
昆明,2027,7,2027-07,polynomial,8753,-1.0773x^2 + 127.9874x^1 + 9875.1513x^0
昆明,2027,8,2027-08,polynomial,8606,-1.0773x^2 + 127.9874x^1 + 9875.1513x^0
昆明,2027,9,2027-09,polynomial,8458,-1.0773x^2 + 127.9874x^1 + 9875.1513x^0
昆明,2027,10,2027-10,polynomial,8306,-1.0773x^2 + 127.9874x^1 + 9875.1513x^0
昆明,2027,11,2027-11,polynomial,8153,-1.0773x^2 + 127.9874x^1 + 9875.1513x^0
昆明,2027,12,2027-12,polynomial,7998,-1.0773x^2 + 127.9874x^1 + 9875.1513x^0
昆明,2028,1,2028-01,polynomial,7840,-1.0773x^2 + 127.9874x^1 + 9875.1513x^0
昆明,2028,2,2028-02,polynomial,7681,-1.0773x^2 + 127.9874x^1 + 9875.1513x^0
昆明,2028,3,2028-03,polynomial,7519,-1.0773x^2 + 127.9874x^1 + 9875.1513x^0
昆明,2028,4,2028-04,polynomial,7355,-1.0773x^2 + 127.9874x^1 + 9875.1513x^0
昆明,2028,5,2028-05,polynomial,7189,-1.0773x^2 + 127.9874x^1 + 9875.1513x^0
昆明,2028,6,2028-06,polynomial,7021,-1.0773x^2 + 127.9874x^1 + 9875.1513x^0
昆明,2028,7,2028-07,polynomial,6850,-1.0773x^2 + 127.9874x^1 + 9875.1513x^0
昆明,2028,8,2028-08,polynomial,6678,-1.0773x^2 + 127.9874x^1 + 9875.1513x^0
昆明,2028,9,2028-09,polynomial,6503,-1.0773x^2 + 127.9874x^1 + 9875.1513x^0
昆明,2028,10,2028-10,polynomial,6326,-1.0773x^2 + 127.9874x^1 + 9875.1513x^0
昆明,2028,11,2028-11,polynomial,6147,-1.0773x^2 + 127.9874x^1 + 9875.1513x^0
昆明,2025,12,2025-12,exponential,12206,基于alpha=0.3的指数平滑
昆明,2026,1,2026-01,exponential,12174,基于alpha=0.3的指数平滑
昆明,2026,3,2026-03,exponential,12142,基于alpha=0.3的指数平滑
昆明,2026,3,2026-03,exponential,12111,基于alpha=0.3的指数平滑
昆明,2026,4,2026-04,exponential,12079,基于alpha=0.3的指数平滑
昆明,2026,5,2026-05,exponential,12047,基于alpha=0.3的指数平滑
昆明,2026,6,2026-06,exponential,12016,基于alpha=0.3的指数平滑
昆明,2026,7,2026-07,exponential,11984,基于alpha=0.3的指数平滑
昆明,2026,8,2026-08,exponential,11952,基于alpha=0.3的指数平滑
昆明,2026,9,2026-09,exponential,11921,基于alpha=0.3的指数平滑
昆明,2026,10,2026-10,exponential,11889,基于alpha=0.3的指数平滑
昆明,2026,11,2026-11,exponential,11857,基于alpha=0.3的指数平滑
昆明,2026,12,2026-12,exponential,11826,基于alpha=0.3的指数平滑
昆明,2027,1,2027-01,exponential,11794,基于alpha=0.3的指数平滑
昆明,2027,2,2027-02,exponential,11762,基于alpha=0.3的指数平滑
昆明,2027,3,2027-03,exponential,11731,基于alpha=0.3的指数平滑
昆明,2027,4,2027-04,exponential,11699,基于alpha=0.3的指数平滑
昆明,2027,5,2027-05,exponential,11667,基于alpha=0.3的指数平滑
昆明,2027,6,2027-06,exponential,11636,基于alpha=0.3的指数平滑
昆明,2027,7,2027-07,exponential,11604,基于alpha=0.3的指数平滑
昆明,2027,8,2027-08,exponential,11572,基于alpha=0.3的指数平滑
昆明,2027,9,2027-09,exponential,11541,基于alpha=0.3的指数平滑
昆明,2027,10,2027-10,exponential,11509,基于alpha=0.3的指数平滑
昆明,2027,11,2027-11,exponential,11477,基于alpha=0.3的指数平滑
昆明,2027,12,2027-12,exponential,11446,基于alpha=0.3的指数平滑
昆明,2028,1,2028-01,exponential,11414,基于alpha=0.3的指数平滑
昆明,2028,2,2028-02,exponential,11382,基于alpha=0.3的指数平滑
昆明,2028,3,2028-03,exponential,11351,基于alpha=0.3的指数平滑
昆明,2028,4,2028-04,exponential,11319,基于alpha=0.3的指数平滑
昆明,2028,5,2028-05,exponential,11287,基于alpha=0.3的指数平滑
昆明,2028,6,2028-06,exponential,11256,基于alpha=0.3的指数平滑
昆明,2028,7,2028-07,exponential,11224,基于alpha=0.3的指数平滑
昆明,2028,8,2028-08,exponential,11192,基于alpha=0.3的指数平滑
昆明,2028,9,2028-09,exponential,11161,基于alpha=0.3的指数平滑
昆明,2028,10,2028-10,exponential,11129,基于alpha=0.3的指数平滑
昆明,2028,11,2028-11,exponential,11097,基于alpha=0.3的指数平滑
昆明,2025,12,2025-12,moving_average,12178,最近3期移动平均，趋势调整:-31.6667
昆明,2026,1,2026-01,moving_average,12147,最近3期移动平均，趋势调整:-31.6667
昆明,2026,3,2026-03,moving_average,12115,最近3期移动平均，趋势调整:-31.6667
昆明,2026,3,2026-03,moving_average,12083,最近3期移动平均，趋势调整:-31.6667
昆明,2026,4,2026-04,moving_average,12052,最近3期移动平均，趋势调整:-31.6667
昆明,2026,5,2026-05,moving_average,12020,最近3期移动平均，趋势调整:-31.6667
昆明,2026,6,2026-06,moving_average,11988,最近3期移动平均，趋势调整:-31.6667
昆明,2026,7,2026-07,moving_average,11957,最近3期移动平均，趋势调整:-31.6667
昆明,2026,8,2026-08,moving_average,11925,最近3期移动平均，趋势调整:-31.6667
昆明,2026,9,2026-09,moving_average,11893,最近3期移动平均，趋势调整:-31.6667
昆明,2026,10,2026-10,moving_average,11862,最近3期移动平均，趋势调整:-31.6667
昆明,2026,11,2026-11,moving_average,11830,最近3期移动平均，趋势调整:-31.6667
昆明,2026,12,2026-12,moving_average,11798,最近3期移动平均，趋势调整:-31.6667
昆明,2027,1,2027-01,moving_average,11767,最近3期移动平均，趋势调整:-31.6667
昆明,2027,2,2027-02,moving_average,11735,最近3期移动平均，趋势调整:-31.6667
昆明,2027,3,2027-03,moving_average,11703,最近3期移动平均，趋势调整:-31.6667
昆明,2027,4,2027-04,moving_average,11672,最近3期移动平均，趋势调整:-31.6667
昆明,2027,5,2027-05,moving_average,11640,最近3期移动平均，趋势调整:-31.6667
昆明,2027,6,2027-06,moving_average,11608,最近3期移动平均，趋势调整:-31.6667
昆明,2027,7,2027-07,moving_average,11577,最近3期移动平均，趋势调整:-31.6667
昆明,2027,8,2027-08,moving_average,11545,最近3期移动平均，趋势调整:-31.6667
昆明,2027,9,2027-09,moving_average,11513,最近3期移动平均，趋势调整:-31.6667
昆明,2027,10,2027-10,moving_average,11482,最近3期移动平均，趋势调整:-31.6667
昆明,2027,11,2027-11,moving_average,11450,最近3期移动平均，趋势调整:-31.6667
昆明,2027,12,2027-12,moving_average,11418,最近3期移动平均，趋势调整:-31.6667
昆明,2028,1,2028-01,moving_average,11387,最近3期移动平均，趋势调整:-31.6667
昆明,2028,2,2028-02,moving_average,11355,最近3期移动平均，趋势调整:-31.6667
昆明,2028,3,2028-03,moving_average,11323,最近3期移动平均，趋势调整:-31.6667
昆明,2028,4,2028-04,moving_average,11292,最近3期移动平均，趋势调整:-31.6667
昆明,2028,5,2028-05,moving_average,11260,最近3期移动平均，趋势调整:-31.6667
昆明,2028,6,2028-06,moving_average,11228,最近3期移动平均，趋势调整:-31.6667
昆明,2028,7,2028-07,moving_average,11197,最近3期移动平均，趋势调整:-31.6667
昆明,2028,8,2028-08,moving_average,11165,最近3期移动平均，趋势调整:-31.6667
昆明,2028,9,2028-09,moving_average,11133,最近3期移动平均，趋势调整:-31.6667
昆明,2028,10,2028-10,moving_average,11102,最近3期移动平均，趋势调整:-31.6667
昆明,2028,11,2028-11,moving_average,11070,最近3期移动平均，趋势调整:-31.6667
昆明,2025,12,2025-12,ensemble,12200,四种方法等权重集成
昆明,2026,1,2026-01,ensemble,12161,四种方法等权重集成
昆明,2026,3,2026-03,ensemble,12121,四种方法等权重集成
昆明,2026,3,2026-03,ensemble,12081,四种方法等权重集成
昆明,2026,4,2026-04,ensemble,12040,四种方法等权重集成
昆明,2026,5,2026-05,ensemble,11999,四种方法等权重集成
昆明,2026,6,2026-06,ensemble,11957,四种方法等权重集成
昆明,2026,7,2026-07,ensemble,11915,四种方法等权重集成
昆明,2026,8,2026-08,ensemble,11872,四种方法等权重集成
昆明,2026,9,2026-09,ensemble,11829,四种方法等权重集成
昆明,2026,10,2026-10,ensemble,11785,四种方法等权重集成
昆明,2026,11,2026-11,ensemble,11740,四种方法等权重集成
昆明,2026,12,2026-12,ensemble,11695,四种方法等权重集成
昆明,2027,1,2027-01,ensemble,11650,四种方法等权重集成
昆明,2027,2,2027-02,ensemble,11604,四种方法等权重集成
昆明,2027,3,2027-03,ensemble,11557,四种方法等权重集成
昆明,2027,4,2027-04,ensemble,11510,四种方法等权重集成
昆明,2027,5,2027-05,ensemble,11462,四种方法等权重集成
昆明,2027,6,2027-06,ensemble,11414,四种方法等权重集成
昆明,2027,7,2027-07,ensemble,11365,四种方法等权重集成
昆明,2027,8,2027-08,ensemble,11316,四种方法等权重集成
昆明,2027,9,2027-09,ensemble,11266,四种方法等权重集成
昆明,2027,10,2027-10,ensemble,11215,四种方法等权重集成
昆明,2027,11,2027-11,ensemble,11164,四种方法等权重集成
昆明,2027,12,2027-12,ensemble,11113,四种方法等权重集成
昆明,2028,1,2028-01,ensemble,11061,四种方法等权重集成
昆明,2028,2,2028-02,ensemble,11008,四种方法等权重集成
昆明,2028,3,2028-03,ensemble,10955,四种方法等权重集成
昆明,2028,4,2028-04,ensemble,10902,四种方法等权重集成
昆明,2028,5,2028-05,ensemble,10847,四种方法等权重集成
昆明,2028,6,2028-06,ensemble,10793,四种方法等权重集成
昆明,2028,7,2028-07,ensemble,10737,四种方法等权重集成
昆明,2028,8,2028-08,ensemble,10682,四种方法等权重集成
昆明,2028,9,2028-09,ensemble,10625,四种方法等权重集成
昆明,2028,10,2028-10,ensemble,10568,四种方法等权重集成
昆明,2028,11,2028-11,ensemble,10511,四种方法等权重集成
福州,2025,12,2025-12,linear,20153,y = 18.99x + 18101.63
福州,2026,1,2026-01,linear,20172,y = 18.99x + 18101.63
福州,2026,3,2026-03,linear,20191,y = 18.99x + 18101.63
福州,2026,3,2026-03,linear,20210,y = 18.99x + 18101.63
福州,2026,4,2026-04,linear,20229,y = 18.99x + 18101.63
福州,2026,5,2026-05,linear,20248,y = 18.99x + 18101.63
福州,2026,6,2026-06,linear,20267,y = 18.99x + 18101.63
福州,2026,7,2026-07,linear,20286,y = 18.99x + 18101.63
福州,2026,8,2026-08,linear,20305,y = 18.99x + 18101.63
福州,2026,9,2026-09,linear,20324,y = 18.99x + 18101.63
福州,2026,10,2026-10,linear,20343,y = 18.99x + 18101.63
福州,2026,11,2026-11,linear,20362,y = 18.99x + 18101.63
福州,2026,12,2026-12,linear,20381,y = 18.99x + 18101.63
福州,2027,1,2027-01,linear,20400,y = 18.99x + 18101.63
福州,2027,2,2027-02,linear,20419,y = 18.99x + 18101.63
福州,2027,3,2027-03,linear,20438,y = 18.99x + 18101.63
福州,2027,4,2027-04,linear,20457,y = 18.99x + 18101.63
福州,2027,5,2027-05,linear,20476,y = 18.99x + 18101.63
福州,2027,6,2027-06,linear,20495,y = 18.99x + 18101.63
福州,2027,7,2027-07,linear,20514,y = 18.99x + 18101.63
福州,2027,8,2027-08,linear,20533,y = 18.99x + 18101.63
福州,2027,9,2027-09,linear,20552,y = 18.99x + 18101.63
福州,2027,10,2027-10,linear,20571,y = 18.99x + 18101.63
福州,2027,11,2027-11,linear,20590,y = 18.99x + 18101.63
福州,2027,12,2027-12,linear,20609,y = 18.99x + 18101.63
福州,2028,1,2028-01,linear,20628,y = 18.99x + 18101.63
福州,2028,2,2028-02,linear,20647,y = 18.99x + 18101.63
福州,2028,3,2028-03,linear,20666,y = 18.99x + 18101.63
福州,2028,4,2028-04,linear,20685,y = 18.99x + 18101.63
福州,2028,5,2028-05,linear,20704,y = 18.99x + 18101.63
福州,2028,6,2028-06,linear,20723,y = 18.99x + 18101.63
福州,2028,7,2028-07,linear,20742,y = 18.99x + 18101.63
福州,2028,8,2028-08,linear,20761,y = 18.99x + 18101.63
福州,2028,9,2028-09,linear,20780,y = 18.99x + 18101.63
福州,2028,10,2028-10,linear,20798,y = 18.99x + 18101.63
福州,2028,11,2028-11,linear,20817,y = 18.99x + 18101.63
福州,2025,12,2025-12,polynomial,21357,0.6029x^2 + -45.5141x^1 + 19241.2377x^0
福州,2026,1,2026-01,polynomial,21443,0.6029x^2 + -45.5141x^1 + 19241.2377x^0
福州,2026,3,2026-03,polynomial,21529,0.6029x^2 + -45.5141x^1 + 19241.2377x^0
福州,2026,3,2026-03,polynomial,21617,0.6029x^2 + -45.5141x^1 + 19241.2377x^0
福州,2026,4,2026-04,polynomial,21706,0.6029x^2 + -45.5141x^1 + 19241.2377x^0
福州,2026,5,2026-05,polynomial,21796,0.6029x^2 + -45.5141x^1 + 19241.2377x^0
福州,2026,6,2026-06,polynomial,21887,0.6029x^2 + -45.5141x^1 + 19241.2377x^0
福州,2026,7,2026-07,polynomial,21980,0.6029x^2 + -45.5141x^1 + 19241.2377x^0
福州,2026,8,2026-08,polynomial,22074,0.6029x^2 + -45.5141x^1 + 19241.2377x^0
福州,2026,9,2026-09,polynomial,22169,0.6029x^2 + -45.5141x^1 + 19241.2377x^0
福州,2026,10,2026-10,polynomial,22265,0.6029x^2 + -45.5141x^1 + 19241.2377x^0
福州,2026,11,2026-11,polynomial,22362,0.6029x^2 + -45.5141x^1 + 19241.2377x^0
福州,2026,12,2026-12,polynomial,22461,0.6029x^2 + -45.5141x^1 + 19241.2377x^0
福州,2027,1,2027-01,polynomial,22561,0.6029x^2 + -45.5141x^1 + 19241.2377x^0
福州,2027,2,2027-02,polynomial,22661,0.6029x^2 + -45.5141x^1 + 19241.2377x^0
福州,2027,3,2027-03,polynomial,22764,0.6029x^2 + -45.5141x^1 + 19241.2377x^0
福州,2027,4,2027-04,polynomial,22867,0.6029x^2 + -45.5141x^1 + 19241.2377x^0
福州,2027,5,2027-05,polynomial,22972,0.6029x^2 + -45.5141x^1 + 19241.2377x^0
福州,2027,6,2027-06,polynomial,23077,0.6029x^2 + -45.5141x^1 + 19241.2377x^0
福州,2027,7,2027-07,polynomial,23184,0.6029x^2 + -45.5141x^1 + 19241.2377x^0
福州,2027,8,2027-08,polynomial,23293,0.6029x^2 + -45.5141x^1 + 19241.2377x^0
福州,2027,9,2027-09,polynomial,23402,0.6029x^2 + -45.5141x^1 + 19241.2377x^0
福州,2027,10,2027-10,polynomial,23513,0.6029x^2 + -45.5141x^1 + 19241.2377x^0
福州,2027,11,2027-11,polynomial,23625,0.6029x^2 + -45.5141x^1 + 19241.2377x^0
福州,2027,12,2027-12,polynomial,23738,0.6029x^2 + -45.5141x^1 + 19241.2377x^0
福州,2028,1,2028-01,polynomial,23852,0.6029x^2 + -45.5141x^1 + 19241.2377x^0
福州,2028,2,2028-02,polynomial,23967,0.6029x^2 + -45.5141x^1 + 19241.2377x^0
福州,2028,3,2028-03,polynomial,24084,0.6029x^2 + -45.5141x^1 + 19241.2377x^0
福州,2028,4,2028-04,polynomial,24202,0.6029x^2 + -45.5141x^1 + 19241.2377x^0
福州,2028,5,2028-05,polynomial,24321,0.6029x^2 + -45.5141x^1 + 19241.2377x^0
福州,2028,6,2028-06,polynomial,24441,0.6029x^2 + -45.5141x^1 + 19241.2377x^0
福州,2028,7,2028-07,polynomial,24563,0.6029x^2 + -45.5141x^1 + 19241.2377x^0
福州,2028,8,2028-08,polynomial,24685,0.6029x^2 + -45.5141x^1 + 19241.2377x^0
福州,2028,9,2028-09,polynomial,24809,0.6029x^2 + -45.5141x^1 + 19241.2377x^0
福州,2028,10,2028-10,polynomial,24934,0.6029x^2 + -45.5141x^1 + 19241.2377x^0
福州,2028,11,2028-11,polynomial,25061,0.6029x^2 + -45.5141x^1 + 19241.2377x^0
福州,2025,12,2025-12,exponential,19722,基于alpha=0.3的指数平滑
福州,2026,1,2026-01,exponential,19643,基于alpha=0.3的指数平滑
福州,2026,3,2026-03,exponential,19564,基于alpha=0.3的指数平滑
福州,2026,3,2026-03,exponential,19485,基于alpha=0.3的指数平滑
福州,2026,4,2026-04,exponential,19406,基于alpha=0.3的指数平滑
福州,2026,5,2026-05,exponential,19327,基于alpha=0.3的指数平滑
福州,2026,6,2026-06,exponential,19248,基于alpha=0.3的指数平滑
福州,2026,7,2026-07,exponential,19169,基于alpha=0.3的指数平滑
福州,2026,8,2026-08,exponential,19090,基于alpha=0.3的指数平滑
福州,2026,9,2026-09,exponential,19011,基于alpha=0.3的指数平滑
福州,2026,10,2026-10,exponential,18932,基于alpha=0.3的指数平滑
福州,2026,11,2026-11,exponential,18853,基于alpha=0.3的指数平滑
福州,2026,12,2026-12,exponential,18774,基于alpha=0.3的指数平滑
福州,2027,1,2027-01,exponential,18695,基于alpha=0.3的指数平滑
福州,2027,2,2027-02,exponential,18616,基于alpha=0.3的指数平滑
福州,2027,3,2027-03,exponential,18537,基于alpha=0.3的指数平滑
福州,2027,4,2027-04,exponential,18458,基于alpha=0.3的指数平滑
福州,2027,5,2027-05,exponential,18379,基于alpha=0.3的指数平滑
福州,2027,6,2027-06,exponential,18300,基于alpha=0.3的指数平滑
福州,2027,7,2027-07,exponential,18221,基于alpha=0.3的指数平滑
福州,2027,8,2027-08,exponential,18142,基于alpha=0.3的指数平滑
福州,2027,9,2027-09,exponential,18063,基于alpha=0.3的指数平滑
福州,2027,10,2027-10,exponential,17984,基于alpha=0.3的指数平滑
福州,2027,11,2027-11,exponential,17905,基于alpha=0.3的指数平滑
福州,2027,12,2027-12,exponential,17826,基于alpha=0.3的指数平滑
福州,2028,1,2028-01,exponential,17747,基于alpha=0.3的指数平滑
福州,2028,2,2028-02,exponential,17668,基于alpha=0.3的指数平滑
福州,2028,3,2028-03,exponential,17589,基于alpha=0.3的指数平滑
福州,2028,4,2028-04,exponential,17510,基于alpha=0.3的指数平滑
福州,2028,5,2028-05,exponential,17431,基于alpha=0.3的指数平滑
福州,2028,6,2028-06,exponential,17352,基于alpha=0.3的指数平滑
福州,2028,7,2028-07,exponential,17273,基于alpha=0.3的指数平滑
福州,2028,8,2028-08,exponential,17194,基于alpha=0.3的指数平滑
福州,2028,9,2028-09,exponential,17115,基于alpha=0.3的指数平滑
福州,2028,10,2028-10,exponential,17036,基于alpha=0.3的指数平滑
福州,2028,11,2028-11,exponential,16957,基于alpha=0.3的指数平滑
福州,2025,12,2025-12,moving_average,19622,最近3期移动平均，趋势调整:-79.0000
福州,2026,1,2026-01,moving_average,19543,最近3期移动平均，趋势调整:-79.0000
福州,2026,3,2026-03,moving_average,19464,最近3期移动平均，趋势调整:-79.0000
福州,2026,3,2026-03,moving_average,19385,最近3期移动平均，趋势调整:-79.0000
福州,2026,4,2026-04,moving_average,19306,最近3期移动平均，趋势调整:-79.0000
福州,2026,5,2026-05,moving_average,19227,最近3期移动平均，趋势调整:-79.0000
福州,2026,6,2026-06,moving_average,19148,最近3期移动平均，趋势调整:-79.0000
福州,2026,7,2026-07,moving_average,19069,最近3期移动平均，趋势调整:-79.0000
福州,2026,8,2026-08,moving_average,18990,最近3期移动平均，趋势调整:-79.0000
福州,2026,9,2026-09,moving_average,18911,最近3期移动平均，趋势调整:-79.0000
福州,2026,10,2026-10,moving_average,18832,最近3期移动平均，趋势调整:-79.0000
福州,2026,11,2026-11,moving_average,18753,最近3期移动平均，趋势调整:-79.0000
福州,2026,12,2026-12,moving_average,18674,最近3期移动平均，趋势调整:-79.0000
福州,2027,1,2027-01,moving_average,18595,最近3期移动平均，趋势调整:-79.0000
福州,2027,2,2027-02,moving_average,18516,最近3期移动平均，趋势调整:-79.0000
福州,2027,3,2027-03,moving_average,18437,最近3期移动平均，趋势调整:-79.0000
福州,2027,4,2027-04,moving_average,18358,最近3期移动平均，趋势调整:-79.0000
福州,2027,5,2027-05,moving_average,18279,最近3期移动平均，趋势调整:-79.0000
福州,2027,6,2027-06,moving_average,18200,最近3期移动平均，趋势调整:-79.0000
福州,2027,7,2027-07,moving_average,18121,最近3期移动平均，趋势调整:-79.0000
福州,2027,8,2027-08,moving_average,18042,最近3期移动平均，趋势调整:-79.0000
福州,2027,9,2027-09,moving_average,17963,最近3期移动平均，趋势调整:-79.0000
福州,2027,10,2027-10,moving_average,17884,最近3期移动平均，趋势调整:-79.0000
福州,2027,11,2027-11,moving_average,17805,最近3期移动平均，趋势调整:-79.0000
福州,2027,12,2027-12,moving_average,17726,最近3期移动平均，趋势调整:-79.0000
福州,2028,1,2028-01,moving_average,17647,最近3期移动平均，趋势调整:-79.0000
福州,2028,2,2028-02,moving_average,17568,最近3期移动平均，趋势调整:-79.0000
福州,2028,3,2028-03,moving_average,17489,最近3期移动平均，趋势调整:-79.0000
福州,2028,4,2028-04,moving_average,17410,最近3期移动平均，趋势调整:-79.0000
福州,2028,5,2028-05,moving_average,17331,最近3期移动平均，趋势调整:-79.0000
福州,2028,6,2028-06,moving_average,17252,最近3期移动平均，趋势调整:-79.0000
福州,2028,7,2028-07,moving_average,17173,最近3期移动平均，趋势调整:-79.0000
福州,2028,8,2028-08,moving_average,17094,最近3期移动平均，趋势调整:-79.0000
福州,2028,9,2028-09,moving_average,17015,最近3期移动平均，趋势调整:-79.0000
福州,2028,10,2028-10,moving_average,16936,最近3期移动平均，趋势调整:-79.0000
福州,2028,11,2028-11,moving_average,16857,最近3期移动平均，趋势调整:-79.0000
福州,2025,12,2025-12,ensemble,20213,四种方法等权重集成
福州,2026,1,2026-01,ensemble,20200,四种方法等权重集成
福州,2026,3,2026-03,ensemble,20187,四种方法等权重集成
福州,2026,3,2026-03,ensemble,20174,四种方法等权重集成
福州,2026,4,2026-04,ensemble,20162,四种方法等权重集成
福州,2026,5,2026-05,ensemble,20149,四种方法等权重集成
福州,2026,6,2026-06,ensemble,20137,四种方法等权重集成
福州,2026,7,2026-07,ensemble,20126,四种方法等权重集成
福州,2026,8,2026-08,ensemble,20114,四种方法等权重集成
福州,2026,9,2026-09,ensemble,20103,四种方法等权重集成
福州,2026,10,2026-10,ensemble,20093,四种方法等权重集成
福州,2026,11,2026-11,ensemble,20082,四种方法等权重集成
福州,2026,12,2026-12,ensemble,20072,四种方法等权重集成
福州,2027,1,2027-01,ensemble,20062,四种方法等权重集成
福州,2027,2,2027-02,ensemble,20053,四种方法等权重集成
福州,2027,3,2027-03,ensemble,20044,四种方法等权重集成
福州,2027,4,2027-04,ensemble,20035,四种方法等权重集成
福州,2027,5,2027-05,ensemble,20026,四种方法等权重集成
福州,2027,6,2027-06,ensemble,20018,四种方法等权重集成
福州,2027,7,2027-07,ensemble,20010,四种方法等权重集成
福州,2027,8,2027-08,ensemble,20002,四种方法等权重集成
福州,2027,9,2027-09,ensemble,19995,四种方法等权重集成
福州,2027,10,2027-10,ensemble,19988,四种方法等权重集成
福州,2027,11,2027-11,ensemble,19981,四种方法等权重集成
福州,2027,12,2027-12,ensemble,19974,四种方法等权重集成
福州,2028,1,2028-01,ensemble,19968,四种方法等权重集成
福州,2028,2,2028-02,ensemble,19962,四种方法等权重集成
福州,2028,3,2028-03,ensemble,19957,四种方法等权重集成
福州,2028,4,2028-04,ensemble,19951,四种方法等权重集成
福州,2028,5,2028-05,ensemble,19946,四种方法等权重集成
福州,2028,6,2028-06,ensemble,19942,四种方法等权重集成
福州,2028,7,2028-07,ensemble,19937,四种方法等权重集成
福州,2028,8,2028-08,ensemble,19933,四种方法等权重集成
