city,date,predicted_price,method,detail
南昌,2027-04,12153,moving_average,"{""method"": ""3期移动平均"", ""trend"": 48.0}"
南昌,2027-05,12201,moving_average,"{""method"": ""3期移动平均"", ""trend"": 48.0}"
南昌,2027-06,12249,moving_average,"{""method"": ""3期移动平均"", ""trend"": 48.0}"
南昌,2027-07,12297,moving_average,"{""method"": ""3期移动平均"", ""trend"": 48.0}"
南昌,2027-08,12345,moving_average,"{""method"": ""3期移动平均"", ""trend"": 48.0}"
南昌,2027-09,12393,moving_average,"{""method"": ""3期移动平均"", ""trend"": 48.0}"
南昌,2027-10,12441,moving_average,"{""method"": ""3期移动平均"", ""trend"": 48.0}"
南昌,2027-11,12489,moving_average,"{""method"": ""3期移动平均"", ""trend"": 48.0}"
南昌,2027-12,12537,moving_average,"{""method"": ""3期移动平均"", ""trend"": 48.0}"
南昌,2028-01,12585,moving_average,"{""method"": ""3期移动平均"", ""trend"": 48.0}"
南昌,2028-02,12633,moving_average,"{""method"": ""3期移动平均"", ""trend"": 48.0}"
南昌,2028-03,12681,moving_average,"{""method"": ""3期移动平均"", ""trend"": 48.0}"
南昌,2028-04,12729,moving_average,"{""method"": ""3期移动平均"", ""trend"": 48.0}"
南昌,2028-05,12777,moving_average,"{""method"": ""3期移动平均"", ""trend"": 48.0}"
南昌,2028-06,12825,moving_average,"{""method"": ""3期移动平均"", ""trend"": 48.0}"
南昌,2028-07,12873,moving_average,"{""method"": ""3期移动平均"", ""trend"": 48.0}"
南昌,2028-08,12921,moving_average,"{""method"": ""3期移动平均"", ""trend"": 48.0}"
南昌,2028-09,12969,moving_average,"{""method"": ""3期移动平均"", ""trend"": 48.0}"
南昌,2028-10,13017,moving_average,"{""method"": ""3期移动平均"", ""trend"": 48.0}"
南昌,2028-11,13065,moving_average,"{""method"": ""3期移动平均"", ""trend"": 48.0}"
南昌,2025-12,11083,ensemble,"{""method"": ""集成预测""}"
南昌,2026-01,11085,ensemble,"{""method"": ""集成预测""}"
南昌,2026-03,11085,ensemble,"{""method"": ""集成预测""}"
南昌,2026-03,11086,ensemble,"{""method"": ""集成预测""}"
南昌,2026-04,11087,ensemble,"{""method"": ""集成预测""}"
南昌,2026-05,11087,ensemble,"{""method"": ""集成预测""}"
南昌,2026-06,11087,ensemble,"{""method"": ""集成预测""}"
南昌,2026-07,11086,ensemble,"{""method"": ""集成预测""}"
南昌,2026-08,11085,ensemble,"{""method"": ""集成预测""}"
南昌,2026-09,11085,ensemble,"{""method"": ""集成预测""}"
南昌,2026-10,11083,ensemble,"{""method"": ""集成预测""}"
南昌,2026-11,11082,ensemble,"{""method"": ""集成预测""}"
南昌,2026-12,11080,ensemble,"{""method"": ""集成预测""}"
南昌,2027-01,11078,ensemble,"{""method"": ""集成预测""}"
南昌,2027-02,11076,ensemble,"{""method"": ""集成预测""}"
南昌,2027-03,11074,ensemble,"{""method"": ""集成预测""}"
南昌,2027-04,11071,ensemble,"{""method"": ""集成预测""}"
南昌,2027-05,11068,ensemble,"{""method"": ""集成预测""}"
南昌,2027-06,11065,ensemble,"{""method"": ""集成预测""}"
南昌,2027-07,11061,ensemble,"{""method"": ""集成预测""}"
南昌,2027-08,11057,ensemble,"{""method"": ""集成预测""}"
南昌,2027-09,11053,ensemble,"{""method"": ""集成预测""}"
南昌,2027-10,11049,ensemble,"{""method"": ""集成预测""}"
南昌,2027-11,11044,ensemble,"{""method"": ""集成预测""}"
南昌,2027-12,11039,ensemble,"{""method"": ""集成预测""}"
南昌,2028-01,11034,ensemble,"{""method"": ""集成预测""}"
南昌,2028-02,11029,ensemble,"{""method"": ""集成预测""}"
南昌,2028-03,11023,ensemble,"{""method"": ""集成预测""}"
南昌,2028-04,11017,ensemble,"{""method"": ""集成预测""}"
南昌,2028-05,11011,ensemble,"{""method"": ""集成预测""}"
南昌,2028-06,11005,ensemble,"{""method"": ""集成预测""}"
南昌,2028-07,10998,ensemble,"{""method"": ""集成预测""}"
南昌,2028-08,10991,ensemble,"{""method"": ""集成预测""}"
南昌,2028-09,10984,ensemble,"{""method"": ""集成预测""}"
南昌,2028-10,10976,ensemble,"{""method"": ""集成预测""}"
南昌,2028-11,10968,ensemble,"{""method"": ""集成预测""}"
杭州,2025-12,21605,linear,"{""method"": ""线性回归"", ""formula"": ""y = -26.76x + 24495.07"", ""r_squared"": 0.24326265395512628, ""confidence_lower"": [18694.258440061556, 18667.499930244183, 18640.741420426813, 18613.982910609444, 18587.22440079207, 18560.4658909747, 18533.70738115733, 18506.94887133996, 18480.190361522586, 18453.431851705216, 18426.673341887843, 18399.914832070473, 18373.1563222531, 18346.39781243573, 18319.639302618358, 18292.88079280099, 18266.122282983615, 18239.363773166246, 18212.605263348876, 18185.846753531503, 18159.088243714134, 18132.32973389676, 18105.57122407939, 18078.812714262018, 18052.05420444465, 18025.295694627275, 17998.537184809906, 17971.778674992533, 17945.020165175163, 17918.261655357794, 17891.50314554042, 17864.744635723047, 17837.986125905678, 17811.22761608831, 17784.469106270935, 17757.710596453566], ""confidence_upper"": [24516.045471326466, 24489.286961509093, 24462.528451691724, 24435.769941874354, 24409.01143205698, 24382.25292223961, 24355.49441242224, 24328.73590260487, 24301.977392787496, 24275.218882970126, 24248.460373152753, 24221.701863335384, 24194.94335351801, 24168.18484370064, 24141.426333883268, 24114.6678240659, 24087.909314248525, 24061.150804431156, 24034.392294613786, 24007.633784796413, 23980.875274979044, 23954.11676516167, 23927.3582553443, 23900.599745526928, 23873.84123570956, 23847.082725892185, 23820.324216074816, 23793.565706257443, 23766.807196440073, 23740.048686622704, 23713.29017680533, 23686.531666987958, 23659.773157170588, 23633.01464735322, 23606.256137535845, 23579.497627718476], ""trend"": ""下降"", ""monthly_change"": -26.758509817371174}"
杭州,2026-01,21578,linear,"{""method"": ""线性回归"", ""formula"": ""y = -26.76x + 24495.07"", ""r_squared"": 0.24326265395512628, ""confidence_lower"": [18694.258440061556, 18667.499930244183, 18640.741420426813, 18613.982910609444, 18587.22440079207, 18560.4658909747, 18533.70738115733, 18506.94887133996, 18480.190361522586, 18453.431851705216, 18426.673341887843, 18399.914832070473, 18373.1563222531, 18346.39781243573, 18319.639302618358, 18292.88079280099, 18266.122282983615, 18239.363773166246, 18212.605263348876, 18185.846753531503, 18159.088243714134, 18132.32973389676, 18105.57122407939, 18078.812714262018, 18052.05420444465, 18025.295694627275, 17998.537184809906, 17971.778674992533, 17945.020165175163, 17918.261655357794, 17891.50314554042, 17864.744635723047, 17837.986125905678, 17811.22761608831, 17784.469106270935, 17757.710596453566], ""confidence_upper"": [24516.045471326466, 24489.286961509093, 24462.528451691724, 24435.769941874354, 24409.01143205698, 24382.25292223961, 24355.49441242224, 24328.73590260487, 24301.977392787496, 24275.218882970126, 24248.460373152753, 24221.701863335384, 24194.94335351801, 24168.18484370064, 24141.426333883268, 24114.6678240659, 24087.909314248525, 24061.150804431156, 24034.392294613786, 24007.633784796413, 23980.875274979044, 23954.11676516167, 23927.3582553443, 23900.599745526928, 23873.84123570956, 23847.082725892185, 23820.324216074816, 23793.565706257443, 23766.807196440073, 23740.048686622704, 23713.29017680533, 23686.531666987958, 23659.773157170588, 23633.01464735322, 23606.256137535845, 23579.497627718476], ""trend"": ""下降"", ""monthly_change"": -26.758509817371174}"
杭州,2026-03,21552,linear,"{""method"": ""线性回归"", ""formula"": ""y = -26.76x + 24495.07"", ""r_squared"": 0.24326265395512628, ""confidence_lower"": [18694.258440061556, 18667.499930244183, 18640.741420426813, 18613.982910609444, 18587.22440079207, 18560.4658909747, 18533.70738115733, 18506.94887133996, 18480.190361522586, 18453.431851705216, 18426.673341887843, 18399.914832070473, 18373.1563222531, 18346.39781243573, 18319.639302618358, 18292.88079280099, 18266.122282983615, 18239.363773166246, 18212.605263348876, 18185.846753531503, 18159.088243714134, 18132.32973389676, 18105.57122407939, 18078.812714262018, 18052.05420444465, 18025.295694627275, 17998.537184809906, 17971.778674992533, 17945.020165175163, 17918.261655357794, 17891.50314554042, 17864.744635723047, 17837.986125905678, 17811.22761608831, 17784.469106270935, 17757.710596453566], ""confidence_upper"": [24516.045471326466, 24489.286961509093, 24462.528451691724, 24435.769941874354, 24409.01143205698, 24382.25292223961, 24355.49441242224, 24328.73590260487, 24301.977392787496, 24275.218882970126, 24248.460373152753, 24221.701863335384, 24194.94335351801, 24168.18484370064, 24141.426333883268, 24114.6678240659, 24087.909314248525, 24061.150804431156, 24034.392294613786, 24007.633784796413, 23980.875274979044, 23954.11676516167, 23927.3582553443, 23900.599745526928, 23873.84123570956, 23847.082725892185, 23820.324216074816, 23793.565706257443, 23766.807196440073, 23740.048686622704, 23713.29017680533, 23686.531666987958, 23659.773157170588, 23633.01464735322, 23606.256137535845, 23579.497627718476], ""trend"": ""下降"", ""monthly_change"": -26.758509817371174}"
杭州,2026-03,21525,linear,"{""method"": ""线性回归"", ""formula"": ""y = -26.76x + 24495.07"", ""r_squared"": 0.24326265395512628, ""confidence_lower"": [18694.258440061556, 18667.499930244183, 18640.741420426813, 18613.982910609444, 18587.22440079207, 18560.4658909747, 18533.70738115733, 18506.94887133996, 18480.190361522586, 18453.431851705216, 18426.673341887843, 18399.914832070473, 18373.1563222531, 18346.39781243573, 18319.639302618358, 18292.88079280099, 18266.122282983615, 18239.363773166246, 18212.605263348876, 18185.846753531503, 18159.088243714134, 18132.32973389676, 18105.57122407939, 18078.812714262018, 18052.05420444465, 18025.295694627275, 17998.537184809906, 17971.778674992533, 17945.020165175163, 17918.261655357794, 17891.50314554042, 17864.744635723047, 17837.986125905678, 17811.22761608831, 17784.469106270935, 17757.710596453566], ""confidence_upper"": [24516.045471326466, 24489.286961509093, 24462.528451691724, 24435.769941874354, 24409.01143205698, 24382.25292223961, 24355.49441242224, 24328.73590260487, 24301.977392787496, 24275.218882970126, 24248.460373152753, 24221.701863335384, 24194.94335351801, 24168.18484370064, 24141.426333883268, 24114.6678240659, 24087.909314248525, 24061.150804431156, 24034.392294613786, 24007.633784796413, 23980.875274979044, 23954.11676516167, 23927.3582553443, 23900.599745526928, 23873.84123570956, 23847.082725892185, 23820.324216074816, 23793.565706257443, 23766.807196440073, 23740.048686622704, 23713.29017680533, 23686.531666987958, 23659.773157170588, 23633.01464735322, 23606.256137535845, 23579.497627718476], ""trend"": ""下降"", ""monthly_change"": -26.758509817371174}"
杭州,2026-04,21498,linear,"{""method"": ""线性回归"", ""formula"": ""y = -26.76x + 24495.07"", ""r_squared"": 0.24326265395512628, ""confidence_lower"": [18694.258440061556, 18667.499930244183, 18640.741420426813, 18613.982910609444, 18587.22440079207, 18560.4658909747, 18533.70738115733, 18506.94887133996, 18480.190361522586, 18453.431851705216, 18426.673341887843, 18399.914832070473, 18373.1563222531, 18346.39781243573, 18319.639302618358, 18292.88079280099, 18266.122282983615, 18239.363773166246, 18212.605263348876, 18185.846753531503, 18159.088243714134, 18132.32973389676, 18105.57122407939, 18078.812714262018, 18052.05420444465, 18025.295694627275, 17998.537184809906, 17971.778674992533, 17945.020165175163, 17918.261655357794, 17891.50314554042, 17864.744635723047, 17837.986125905678, 17811.22761608831, 17784.469106270935, 17757.710596453566], ""confidence_upper"": [24516.045471326466, 24489.286961509093, 24462.528451691724, 24435.769941874354, 24409.01143205698, 24382.25292223961, 24355.49441242224, 24328.73590260487, 24301.977392787496, 24275.218882970126, 24248.460373152753, 24221.701863335384, 24194.94335351801, 24168.18484370064, 24141.426333883268, 24114.6678240659, 24087.909314248525, 24061.150804431156, 24034.392294613786, 24007.633784796413, 23980.875274979044, 23954.11676516167, 23927.3582553443, 23900.599745526928, 23873.84123570956, 23847.082725892185, 23820.324216074816, 23793.565706257443, 23766.807196440073, 23740.048686622704, 23713.29017680533, 23686.531666987958, 23659.773157170588, 23633.01464735322, 23606.256137535845, 23579.497627718476], ""trend"": ""下降"", ""monthly_change"": -26.758509817371174}"
杭州,2026-05,21471,linear,"{""method"": ""线性回归"", ""formula"": ""y = -26.76x + 24495.07"", ""r_squared"": 0.24326265395512628, ""confidence_lower"": [18694.258440061556, 18667.499930244183, 18640.741420426813, 18613.982910609444, 18587.22440079207, 18560.4658909747, 18533.70738115733, 18506.94887133996, 18480.190361522586, 18453.431851705216, 18426.673341887843, 18399.914832070473, 18373.1563222531, 18346.39781243573, 18319.639302618358, 18292.88079280099, 18266.122282983615, 18239.363773166246, 18212.605263348876, 18185.846753531503, 18159.088243714134, 18132.32973389676, 18105.57122407939, 18078.812714262018, 18052.05420444465, 18025.295694627275, 17998.537184809906, 17971.778674992533, 17945.020165175163, 17918.261655357794, 17891.50314554042, 17864.744635723047, 17837.986125905678, 17811.22761608831, 17784.469106270935, 17757.710596453566], ""confidence_upper"": [24516.045471326466, 24489.286961509093, 24462.528451691724, 24435.769941874354, 24409.01143205698, 24382.25292223961, 24355.49441242224, 24328.73590260487, 24301.977392787496, 24275.218882970126, 24248.460373152753, 24221.701863335384, 24194.94335351801, 24168.18484370064, 24141.426333883268, 24114.6678240659, 24087.909314248525, 24061.150804431156, 24034.392294613786, 24007.633784796413, 23980.875274979044, 23954.11676516167, 23927.3582553443, 23900.599745526928, 23873.84123570956, 23847.082725892185, 23820.324216074816, 23793.565706257443, 23766.807196440073, 23740.048686622704, 23713.29017680533, 23686.531666987958, 23659.773157170588, 23633.01464735322, 23606.256137535845, 23579.497627718476], ""trend"": ""下降"", ""monthly_change"": -26.758509817371174}"
杭州,2026-06,21445,linear,"{""method"": ""线性回归"", ""formula"": ""y = -26.76x + 24495.07"", ""r_squared"": 0.24326265395512628, ""confidence_lower"": [18694.258440061556, 18667.499930244183, 18640.741420426813, 18613.982910609444, 18587.22440079207, 18560.4658909747, 18533.70738115733, 18506.94887133996, 18480.190361522586, 18453.431851705216, 18426.673341887843, 18399.914832070473, 18373.1563222531, 18346.39781243573, 18319.639302618358, 18292.88079280099, 18266.122282983615, 18239.363773166246, 18212.605263348876, 18185.846753531503, 18159.088243714134, 18132.32973389676, 18105.57122407939, 18078.812714262018, 18052.05420444465, 18025.295694627275, 17998.537184809906, 17971.778674992533, 17945.020165175163, 17918.261655357794, 17891.50314554042, 17864.744635723047, 17837.986125905678, 17811.22761608831, 17784.469106270935, 17757.710596453566], ""confidence_upper"": [24516.045471326466, 24489.286961509093, 24462.528451691724, 24435.769941874354, 24409.01143205698, 24382.25292223961, 24355.49441242224, 24328.73590260487, 24301.977392787496, 24275.218882970126, 24248.460373152753, 24221.701863335384, 24194.94335351801, 24168.18484370064, 24141.426333883268, 24114.6678240659, 24087.909314248525, 24061.150804431156, 24034.392294613786, 24007.633784796413, 23980.875274979044, 23954.11676516167, 23927.3582553443, 23900.599745526928, 23873.84123570956, 23847.082725892185, 23820.324216074816, 23793.565706257443, 23766.807196440073, 23740.048686622704, 23713.29017680533, 23686.531666987958, 23659.773157170588, 23633.01464735322, 23606.256137535845, 23579.497627718476], ""trend"": ""下降"", ""monthly_change"": -26.758509817371174}"
杭州,2026-07,21418,linear,"{""method"": ""线性回归"", ""formula"": ""y = -26.76x + 24495.07"", ""r_squared"": 0.24326265395512628, ""confidence_lower"": [18694.258440061556, 18667.499930244183, 18640.741420426813, 18613.982910609444, 18587.22440079207, 18560.4658909747, 18533.70738115733, 18506.94887133996, 18480.190361522586, 18453.431851705216, 18426.673341887843, 18399.914832070473, 18373.1563222531, 18346.39781243573, 18319.639302618358, 18292.88079280099, 18266.122282983615, 18239.363773166246, 18212.605263348876, 18185.846753531503, 18159.088243714134, 18132.32973389676, 18105.57122407939, 18078.812714262018, 18052.05420444465, 18025.295694627275, 17998.537184809906, 17971.778674992533, 17945.020165175163, 17918.261655357794, 17891.50314554042, 17864.744635723047, 17837.986125905678, 17811.22761608831, 17784.469106270935, 17757.710596453566], ""confidence_upper"": [24516.045471326466, 24489.286961509093, 24462.528451691724, 24435.769941874354, 24409.01143205698, 24382.25292223961, 24355.49441242224, 24328.73590260487, 24301.977392787496, 24275.218882970126, 24248.460373152753, 24221.701863335384, 24194.94335351801, 24168.18484370064, 24141.426333883268, 24114.6678240659, 24087.909314248525, 24061.150804431156, 24034.392294613786, 24007.633784796413, 23980.875274979044, 23954.11676516167, 23927.3582553443, 23900.599745526928, 23873.84123570956, 23847.082725892185, 23820.324216074816, 23793.565706257443, 23766.807196440073, 23740.048686622704, 23713.29017680533, 23686.531666987958, 23659.773157170588, 23633.01464735322, 23606.256137535845, 23579.497627718476], ""trend"": ""下降"", ""monthly_change"": -26.758509817371174}"
杭州,2026-08,21391,linear,"{""method"": ""线性回归"", ""formula"": ""y = -26.76x + 24495.07"", ""r_squared"": 0.24326265395512628, ""confidence_lower"": [18694.258440061556, 18667.499930244183, 18640.741420426813, 18613.982910609444, 18587.22440079207, 18560.4658909747, 18533.70738115733, 18506.94887133996, 18480.190361522586, 18453.431851705216, 18426.673341887843, 18399.914832070473, 18373.1563222531, 18346.39781243573, 18319.639302618358, 18292.88079280099, 18266.122282983615, 18239.363773166246, 18212.605263348876, 18185.846753531503, 18159.088243714134, 18132.32973389676, 18105.57122407939, 18078.812714262018, 18052.05420444465, 18025.295694627275, 17998.537184809906, 17971.778674992533, 17945.020165175163, 17918.261655357794, 17891.50314554042, 17864.744635723047, 17837.986125905678, 17811.22761608831, 17784.469106270935, 17757.710596453566], ""confidence_upper"": [24516.045471326466, 24489.286961509093, 24462.528451691724, 24435.769941874354, 24409.01143205698, 24382.25292223961, 24355.49441242224, 24328.73590260487, 24301.977392787496, 24275.218882970126, 24248.460373152753, 24221.701863335384, 24194.94335351801, 24168.18484370064, 24141.426333883268, 24114.6678240659, 24087.909314248525, 24061.150804431156, 24034.392294613786, 24007.633784796413, 23980.875274979044, 23954.11676516167, 23927.3582553443, 23900.599745526928, 23873.84123570956, 23847.082725892185, 23820.324216074816, 23793.565706257443, 23766.807196440073, 23740.048686622704, 23713.29017680533, 23686.531666987958, 23659.773157170588, 23633.01464735322, 23606.256137535845, 23579.497627718476], ""trend"": ""下降"", ""monthly_change"": -26.758509817371174}"
杭州,2026-09,21364,linear,"{""method"": ""线性回归"", ""formula"": ""y = -26.76x + 24495.07"", ""r_squared"": 0.24326265395512628, ""confidence_lower"": [18694.258440061556, 18667.499930244183, 18640.741420426813, 18613.982910609444, 18587.22440079207, 18560.4658909747, 18533.70738115733, 18506.94887133996, 18480.190361522586, 18453.431851705216, 18426.673341887843, 18399.914832070473, 18373.1563222531, 18346.39781243573, 18319.639302618358, 18292.88079280099, 18266.122282983615, 18239.363773166246, 18212.605263348876, 18185.846753531503, 18159.088243714134, 18132.32973389676, 18105.57122407939, 18078.812714262018, 18052.05420444465, 18025.295694627275, 17998.537184809906, 17971.778674992533, 17945.020165175163, 17918.261655357794, 17891.50314554042, 17864.744635723047, 17837.986125905678, 17811.22761608831, 17784.469106270935, 17757.710596453566], ""confidence_upper"": [24516.045471326466, 24489.286961509093, 24462.528451691724, 24435.769941874354, 24409.01143205698, 24382.25292223961, 24355.49441242224, 24328.73590260487, 24301.977392787496, 24275.218882970126, 24248.460373152753, 24221.701863335384, 24194.94335351801, 24168.18484370064, 24141.426333883268, 24114.6678240659, 24087.909314248525, 24061.150804431156, 24034.392294613786, 24007.633784796413, 23980.875274979044, 23954.11676516167, 23927.3582553443, 23900.599745526928, 23873.84123570956, 23847.082725892185, 23820.324216074816, 23793.565706257443, 23766.807196440073, 23740.048686622704, 23713.29017680533, 23686.531666987958, 23659.773157170588, 23633.01464735322, 23606.256137535845, 23579.497627718476], ""trend"": ""下降"", ""monthly_change"": -26.758509817371174}"
杭州,2026-10,21338,linear,"{""method"": ""线性回归"", ""formula"": ""y = -26.76x + 24495.07"", ""r_squared"": 0.24326265395512628, ""confidence_lower"": [18694.258440061556, 18667.499930244183, 18640.741420426813, 18613.982910609444, 18587.22440079207, 18560.4658909747, 18533.70738115733, 18506.94887133996, 18480.190361522586, 18453.431851705216, 18426.673341887843, 18399.914832070473, 18373.1563222531, 18346.39781243573, 18319.639302618358, 18292.88079280099, 18266.122282983615, 18239.363773166246, 18212.605263348876, 18185.846753531503, 18159.088243714134, 18132.32973389676, 18105.57122407939, 18078.812714262018, 18052.05420444465, 18025.295694627275, 17998.537184809906, 17971.778674992533, 17945.020165175163, 17918.261655357794, 17891.50314554042, 17864.744635723047, 17837.986125905678, 17811.22761608831, 17784.469106270935, 17757.710596453566], ""confidence_upper"": [24516.045471326466, 24489.286961509093, 24462.528451691724, 24435.769941874354, 24409.01143205698, 24382.25292223961, 24355.49441242224, 24328.73590260487, 24301.977392787496, 24275.218882970126, 24248.460373152753, 24221.701863335384, 24194.94335351801, 24168.18484370064, 24141.426333883268, 24114.6678240659, 24087.909314248525, 24061.150804431156, 24034.392294613786, 24007.633784796413, 23980.875274979044, 23954.11676516167, 23927.3582553443, 23900.599745526928, 23873.84123570956, 23847.082725892185, 23820.324216074816, 23793.565706257443, 23766.807196440073, 23740.048686622704, 23713.29017680533, 23686.531666987958, 23659.773157170588, 23633.01464735322, 23606.256137535845, 23579.497627718476], ""trend"": ""下降"", ""monthly_change"": -26.758509817371174}"
杭州,2026-11,21311,linear,"{""method"": ""线性回归"", ""formula"": ""y = -26.76x + 24495.07"", ""r_squared"": 0.24326265395512628, ""confidence_lower"": [18694.258440061556, 18667.499930244183, 18640.741420426813, 18613.982910609444, 18587.22440079207, 18560.4658909747, 18533.70738115733, 18506.94887133996, 18480.190361522586, 18453.431851705216, 18426.673341887843, 18399.914832070473, 18373.1563222531, 18346.39781243573, 18319.639302618358, 18292.88079280099, 18266.122282983615, 18239.363773166246, 18212.605263348876, 18185.846753531503, 18159.088243714134, 18132.32973389676, 18105.57122407939, 18078.812714262018, 18052.05420444465, 18025.295694627275, 17998.537184809906, 17971.778674992533, 17945.020165175163, 17918.261655357794, 17891.50314554042, 17864.744635723047, 17837.986125905678, 17811.22761608831, 17784.469106270935, 17757.710596453566], ""confidence_upper"": [24516.045471326466, 24489.286961509093, 24462.528451691724, 24435.769941874354, 24409.01143205698, 24382.25292223961, 24355.49441242224, 24328.73590260487, 24301.977392787496, 24275.218882970126, 24248.460373152753, 24221.701863335384, 24194.94335351801, 24168.18484370064, 24141.426333883268, 24114.6678240659, 24087.909314248525, 24061.150804431156, 24034.392294613786, 24007.633784796413, 23980.875274979044, 23954.11676516167, 23927.3582553443, 23900.599745526928, 23873.84123570956, 23847.082725892185, 23820.324216074816, 23793.565706257443, 23766.807196440073, 23740.048686622704, 23713.29017680533, 23686.531666987958, 23659.773157170588, 23633.01464735322, 23606.256137535845, 23579.497627718476], ""trend"": ""下降"", ""monthly_change"": -26.758509817371174}"
杭州,2026-12,21284,linear,"{""method"": ""线性回归"", ""formula"": ""y = -26.76x + 24495.07"", ""r_squared"": 0.24326265395512628, ""confidence_lower"": [18694.258440061556, 18667.499930244183, 18640.741420426813, 18613.982910609444, 18587.22440079207, 18560.4658909747, 18533.70738115733, 18506.94887133996, 18480.190361522586, 18453.431851705216, 18426.673341887843, 18399.914832070473, 18373.1563222531, 18346.39781243573, 18319.639302618358, 18292.88079280099, 18266.122282983615, 18239.363773166246, 18212.605263348876, 18185.846753531503, 18159.088243714134, 18132.32973389676, 18105.57122407939, 18078.812714262018, 18052.05420444465, 18025.295694627275, 17998.537184809906, 17971.778674992533, 17945.020165175163, 17918.261655357794, 17891.50314554042, 17864.744635723047, 17837.986125905678, 17811.22761608831, 17784.469106270935, 17757.710596453566], ""confidence_upper"": [24516.045471326466, 24489.286961509093, 24462.528451691724, 24435.769941874354, 24409.01143205698, 24382.25292223961, 24355.49441242224, 24328.73590260487, 24301.977392787496, 24275.218882970126, 24248.460373152753, 24221.701863335384, 24194.94335351801, 24168.18484370064, 24141.426333883268, 24114.6678240659, 24087.909314248525, 24061.150804431156, 24034.392294613786, 24007.633784796413, 23980.875274979044, 23954.11676516167, 23927.3582553443, 23900.599745526928, 23873.84123570956, 23847.082725892185, 23820.324216074816, 23793.565706257443, 23766.807196440073, 23740.048686622704, 23713.29017680533, 23686.531666987958, 23659.773157170588, 23633.01464735322, 23606.256137535845, 23579.497627718476], ""trend"": ""下降"", ""monthly_change"": -26.758509817371174}"
杭州,2027-01,21257,linear,"{""method"": ""线性回归"", ""formula"": ""y = -26.76x + 24495.07"", ""r_squared"": 0.24326265395512628, ""confidence_lower"": [18694.258440061556, 18667.499930244183, 18640.741420426813, 18613.982910609444, 18587.22440079207, 18560.4658909747, 18533.70738115733, 18506.94887133996, 18480.190361522586, 18453.431851705216, 18426.673341887843, 18399.914832070473, 18373.1563222531, 18346.39781243573, 18319.639302618358, 18292.88079280099, 18266.122282983615, 18239.363773166246, 18212.605263348876, 18185.846753531503, 18159.088243714134, 18132.32973389676, 18105.57122407939, 18078.812714262018, 18052.05420444465, 18025.295694627275, 17998.537184809906, 17971.778674992533, 17945.020165175163, 17918.261655357794, 17891.50314554042, 17864.744635723047, 17837.986125905678, 17811.22761608831, 17784.469106270935, 17757.710596453566], ""confidence_upper"": [24516.045471326466, 24489.286961509093, 24462.528451691724, 24435.769941874354, 24409.01143205698, 24382.25292223961, 24355.49441242224, 24328.73590260487, 24301.977392787496, 24275.218882970126, 24248.460373152753, 24221.701863335384, 24194.94335351801, 24168.18484370064, 24141.426333883268, 24114.6678240659, 24087.909314248525, 24061.150804431156, 24034.392294613786, 24007.633784796413, 23980.875274979044, 23954.11676516167, 23927.3582553443, 23900.599745526928, 23873.84123570956, 23847.082725892185, 23820.324216074816, 23793.565706257443, 23766.807196440073, 23740.048686622704, 23713.29017680533, 23686.531666987958, 23659.773157170588, 23633.01464735322, 23606.256137535845, 23579.497627718476], ""trend"": ""下降"", ""monthly_change"": -26.758509817371174}"
杭州,2027-02,21231,linear,"{""method"": ""线性回归"", ""formula"": ""y = -26.76x + 24495.07"", ""r_squared"": 0.24326265395512628, ""confidence_lower"": [18694.258440061556, 18667.499930244183, 18640.741420426813, 18613.982910609444, 18587.22440079207, 18560.4658909747, 18533.70738115733, 18506.94887133996, 18480.190361522586, 18453.431851705216, 18426.673341887843, 18399.914832070473, 18373.1563222531, 18346.39781243573, 18319.639302618358, 18292.88079280099, 18266.122282983615, 18239.363773166246, 18212.605263348876, 18185.846753531503, 18159.088243714134, 18132.32973389676, 18105.57122407939, 18078.812714262018, 18052.05420444465, 18025.295694627275, 17998.537184809906, 17971.778674992533, 17945.020165175163, 17918.261655357794, 17891.50314554042, 17864.744635723047, 17837.986125905678, 17811.22761608831, 17784.469106270935, 17757.710596453566], ""confidence_upper"": [24516.045471326466, 24489.286961509093, 24462.528451691724, 24435.769941874354, 24409.01143205698, 24382.25292223961, 24355.49441242224, 24328.73590260487, 24301.977392787496, 24275.218882970126, 24248.460373152753, 24221.701863335384, 24194.94335351801, 24168.18484370064, 24141.426333883268, 24114.6678240659, 24087.909314248525, 24061.150804431156, 24034.392294613786, 24007.633784796413, 23980.875274979044, 23954.11676516167, 23927.3582553443, 23900.599745526928, 23873.84123570956, 23847.082725892185, 23820.324216074816, 23793.565706257443, 23766.807196440073, 23740.048686622704, 23713.29017680533, 23686.531666987958, 23659.773157170588, 23633.01464735322, 23606.256137535845, 23579.497627718476], ""trend"": ""下降"", ""monthly_change"": -26.758509817371174}"
